"HASH","MAC","TID","ROOMID","X","Y","SN","HTCI"
"2960b3e1932e3277a951b3e14ab1a0de","2a:8f:ec:d1:8e:22",1689781646,"1","1.2202","2.3440",45150,"012d"
"674a0bfbf1ccdeeef73fe30b8b5fd438","2a:8f:ec:d1:8e:22",1689781646,"1","0.4911","0.0636",49246,"012d"
"a3e6db41286909f3ea4f0e9e3e3ab144","2a:8f:ec:d1:8e:22",1689781649,"1","3.0695","0.8892",53342,"012d"
"09cee1e48511b21a99d53661cf968066","2a:8f:ec:d1:8e:22",1689781653,"1","3.3910","2.3816",28768,"012d"
"8c42b7b082ee5feb25da330da5cde2ca","2a:8f:ec:d1:8e:22",1689781655,"1","1.4464","0.3722",4194,"012d"
"e765cc8649774ecc3068051790dadac1","66:bd:6f:30:ee:5c",1689781655,"1","1.8932","1.7609",24708,"012d"
"ee22742f2c9e6cc328afd7832dece141","66:bd:6f:30:ee:5c",1689781655,"1","1.5041","0.5094",20612,"012d"
"b1123aeb8a5b57f38d3ad6b3e7ffc5cf","2a:8f:ec:d1:8e:22",1689781659,"1","2.1770","1.8424",36963,"012d"
"195289827be177a340210942aed39326","2a:8f:ec:d1:8e:22",1689781662,"1","2.6380","0.4985",12389,"012d"
"2baa563f73334aef7443fc14a1676d92","ae:a8:25:40:b9:54",1689781662,"1","2.0731","0.6125",37040,"012d"
"8652d11b44c9e1649e4b69c61e9d3c62","2a:8f:ec:d1:8e:22",1689781662,"1","2.1650","0.0557",16485,"012d"
"b89a5c2cd39479d828a1e30f81cac8ef","ae:a8:25:40:b9:54",1689781662,"1","2.0296","1.1054",41136,"012d"
"6eaef005e43aa55f23496b7fd3fab3a9","ba:dc:78:1a:88:c4",1689781665,"1","0.8067","1.2715",32901,"012d"
"7c51801c79812be6d2fb7eae874382ab","2a:8f:ec:d1:8e:22",1689781665,"1","1.4959","0.9068",61542,"012d"
"7cf886974e8df7cabde0f8284fa2ae76","2a:8f:ec:d1:8e:22",1689781665,"1","1.8934","0.9329",103,"012d"
"fde765c8d10d3e43deee1cb816e8d7d3","ba:dc:78:1a:88:c4",1689781665,"1","2.4618","2.2648",16624,"012d"
"45966a3e1f807c8de64e5746a4798dc0","2a:8f:ec:d1:8e:22",1689781666,"1","0.6605","1.4189",16487,"012d"
"03d9e0717f876cd2b620690a70d85ea7","2a:8f:ec:d1:8e:22",1689781667,"1","0.8934","0.7298",32871,"012d"
"0c6c45758153643aafb0bd1a65553025","3a:e6:99:a2:fd:a5",1689781667,"1","0.9055","2.5911",16497,"012d"
"ad901378b6952525540651a7f4bd8aa3","2a:8f:ec:d1:8e:22",1689781667,"1","2.2252","0.2060",28775,"012d"
"3296f728e0a27855e00ad07e04171631","2a:8f:ec:d1:8e:22",1689781668,"1","2.3280","0.4871",49255,"012d"
"986d3ec7a8b0693fe7ecff83cba7975c","2a:8f:ec:d1:8e:22",1689781669,"1","2.3100","1.9981",104,"012d"
"e21679e9cfdcb36fb5a6f4dd4a6b95fb","2a:8f:ec:d1:8e:22",1689781669,"1","0.0687","0.8588",4200,"012d"
"6e723163329f6fe4e6f7f03dc28922b6","2a:8f:ec:d1:8e:22",1689781670,"1","3.5151","2.0264",16488,"012d"
"692e0a5e0728468d684b561a675adbc3","2a:8f:ec:d1:8e:22",1689781671,"1","0.5573","1.7312",32872,"012d"
"d3d2a17558c85b1b179ca3393925bd49","2a:8f:ec:d1:8e:22",1689781671,"1","0.5713","2.1131",36968,"012d"
"83165e6b68a2e4b54aea5a31961978fb","2a:8f:ec:d1:8e:22",1689781672,"1","2.4828","0.3258",53352,"012d"
"dd8159abf8d58973b2bdcb7ab51de374","2a:8f:ec:d1:8e:22",1689781672,"1","2.9519","1.6255",49256,"012d"
"86604344d305967841ca52042471bb20","2a:8f:ec:d1:8e:22",1689781673,"1","0.0534","2.3992",105,"012d"
"69db10520b147d85177b459da4a92ef0","2a:8f:ec:d1:8e:22",1689781674,"1","1.1056","2.2374",16489,"012d"
"ad5bddff12d1ef28a5eda1f50b178f79","2a:8f:ec:d1:8e:22",1689781674,"1","1.3120","2.2705",4201,"012d"
"fe93ce59c3afdc5f33655bc79e88e24a","2a:8f:ec:d1:8e:22",1689781674,"1","3.8407","2.1297",20585,"012d"
"f7ad635482ccbc36e6be49580d556b4c","2a:8f:ec:d1:8e:22",1689781675,"1","0.5488","1.1483",36969,"012d"
"877ad259fc7e64f6595fa178c3d0f658","2a:8f:ec:d1:8e:22",1689781676,"1","2.8698","1.0528",53353,"012d"
"7c9f37a13e997cd1f5394b140c7d0973","2a:8f:ec:d1:8e:22",1689781677,"1","2.1528","1.6758",4202,"012d"
"d51072f41a3c68f0adf7ca05c2d435ee","2a:8f:ec:d1:8e:22",1689781677,"1","2.6600","1.7861",106,"012d"
"66d0595b6ade94913b9e5178fcd45f9e","2a:8f:ec:d1:8e:22",1689781678,"1","2.5824","1.5748",16490,"012d"
"091065c5e23714b0342920ac93d6a7a5","2a:8f:ec:d1:8e:22",1689781679,"1","0.2289","0.0410",32874,"012d"
"5ce681977995c9c9781f7473add0fec4","2a:8f:ec:d1:8e:22",1689781679,"1","3.6536","2.4379",36970,"012d"
"8b6ad8700f45d503e0ed05fa514bafbe","2a:8f:ec:d1:8e:22",1689781681,"1","0.5254","0.2069",49258,"012d"
"b84ca11ff79420d35ea44534fb3699b7","2a:8f:ec:d1:8e:22",1689781681,"1","3.2389","0.1808",53354,"012d"
"0b6198ec52fd65e00d0482eba97c0eda","2a:8f:ec:d1:8e:22",1689781749,"1","1.3537","0.2235",8312,"012d"
"2285008f989f5c5d312fcdc5d27ef27d","2a:8f:ec:d1:8e:22",1689781749,"1","3.1104","0.1063",12408,"012d"
"405d22dc86501c3d869373a10cd03f14","2a:8f:ec:d1:8e:22",1689781750,"1","2.8098","1.9183",28792,"012d"
"53336c0e9a99f1fd72b1578a20883a83","30:10:b3:d9:46:01",1689781751,"1","0.7658","1.6716",8374,"012d"
"eec3c68442f118c4df946a0d45041d5c","3a:6c:77:f0:f2:7f",1689781751,"1","1.3367","1.9498",49319,"012d"
"39b7a7eda6a16d05c3be2ec9827bfe74","b2:f9:d0:51:8b:1f",1689781754,"1","0.5496","2.0474",36997,"012d"
"625d9e96c64351cbdcaee8de77568a45","b2:f9:d0:51:8b:1f",1689781754,"1","0.6013","2.3795",16386,"012d"
"fb917c7211ee86630bc477fdac8bdd2f","2a:8f:ec:d1:8e:22",1689781755,"1","1.0002","2.3323",8314,"012d"
"31cb303df7563de3d55297c51a4cdf3d","2a:8f:ec:d1:8e:22",1689781773,"1","2.6238","0.9053",53371,"012d"
"4a4a2467ec3d89db3076b7f3a3e5c33b","2a:8f:ec:d1:8e:22",1689781773,"1","0.5232","2.4947",49275,"012d"
"b8a3e2ec98ef9a155d08a85c21ad9b65","2a:8f:ec:d1:8e:22",1689781773,"1","1.1708","2.1237",125,"092d"
"e3704d31a41f744d95dc6dabd37dc6c2","2a:8f:ec:d1:8e:22",1689781773,"1","3.2474","2.1005",4221,"092d"
"a893fc12039daa65f514c6c52bec2eda","2a:8f:ec:d1:8e:22",1689781780,"1","3.7990","1.2120",28797,"012d"
"fadd013baf958fa83578a4089a16b839","2a:8f:ec:d1:8e:22",1689781780,"1","2.5940","1.2831",24701,"012d"
"a5ef5f6e3abd0256cc09d4a9f3e06db8","c6:4f:5a:ba:2a:0f",1689781781,"1","3.2072","0.9671",57583,"012d"
"bc9b6d8dd483cccc405828eca108911a","c6:4f:5a:ba:2a:0f",1689781781,"1","1.8442","2.4813",61679,"012d"
"2b188ad6f30c16d512d594f30d348ef1","2a:8f:ec:d1:8e:22",1689781783,"1","0.7877","1.1158",4223,"012d"
"c054ac97c407a63b343edd15cbdf62cc","2a:8f:ec:d1:8e:22",1689781783,"1","3.8968","1.3250",127,"012d"
"5c8a8f9f3412e3902c926ea16e17313d","32:78:e7:3e:43:81",1689781791,"1","0.7557","0.3664",57533,"012d"
"88f5fa2268d03d214bb4637bebef9094","32:78:e7:3e:43:81",1689781791,"1","2.7080","1.4388",53437,"012d"
"d7e34b58f08c939371eae90eaa6b2217","30:10:b3:d9:46:01",1689781791,"1","1.5031","0.9719",24765,"012d"
"70059e0ceb339725e71669b12e0dfbf0","2a:8f:ec:d1:8e:22",1689781792,"1","3.4536","0.1925",16511,"012d"
"ec899d82f0a8f4e5d62faf4ca4e82500","2a:8f:ec:d1:8e:22",1689781792,"1","2.4313","1.9590",20607,"012d"
"257b2a607ebe082f8d29e7e953682325","2a:8f:ec:d1:8e:22",1689781794,"1","3.1705","1.0241",36991,"012d"
"741d18935486bf37927796e532548db1","2a:8f:ec:d1:8e:22",1689781794,"1","0.4371","1.2685",32895,"012d"
"38c0e1c69b249c0603115d0e9b415189","2a:8f:ec:d1:8e:22",1689781796,"1","0.3898","1.1799",28801,"092d"
"45f2ab11d94c8eb540c1f423c43fd02b","2a:8f:ec:d1:8e:22",1689781796,"1","0.4698","0.8004",24705,"092d"
"685a327fe34ddff1615cc1555635ceb4","2a:8f:ec:d1:8e:22",1689781796,"1","2.9426","2.0473",12417,"012d"
"c9accecb33cb48aae2339c289c651f96","2a:8f:ec:d1:8e:22",1689781796,"1","3.0577","1.1753",8321,"012d"
"073dee06b9c986c660a52895008f8ba0","2a:8f:ec:d1:8e:22",1689781800,"1","3.0742","1.3047",61570,"012d"
"d351f4c5031e84940ab543be2f556620","2a:8f:ec:d1:8e:22",1689781800,"1","0.8056","1.3636",57474,"012d"
"1205ac734029420695f69116976b189b","2a:8f:ec:d1:8e:22",1689781802,"1","2.1690","2.4685",24707,"012d"
"19c00a239a3a6c3e7fe0bdf64a3f46e1","2a:8f:ec:d1:8e:22",1689781802,"1","2.1651","1.8037",28803,"012d"
"4d44876ebeb159ad8da25b403aa0d9a0","2a:8f:ec:d1:8e:22",1689781802,"1","1.1908","0.4222",12419,"012d"
"60eb6d5b44a51f601f0b1efa2d0146ee","2a:8f:ec:d1:8e:22",1689781802,"1","3.2674","1.1465",8323,"012d"
"1e6704d422d83a398f71b4f899f9a43c","2a:8f:ec:d1:8e:22",1689781803,"1","1.3989","0.9786",41091,"012d"
"325e3be477feb3d7a2e2b4763810515a","2a:8f:ec:d1:8e:22",1689781803,"1","3.3126","2.2297",45187,"012d"
"23d239e357784400d72449a156b7ec94","2a:8f:ec:d1:8e:22",1689781805,"1","2.3282","1.6130",61571,"012d"
"6f7c778dfd1a7cc4d8e1b0b16348121b","fe:6d:31:dd:ef:23",1689781806,"1","2.3778","1.4531",36893,"012d"
"e0d771eb63c18c94bbd5f6d81685d99e","fe:6d:31:dd:ef:23",1689781806,"1","2.4213","1.3757",40989,"012d"
"025637d8729af2443f7ceac4c310c9c1","2a:8f:ec:d1:8e:22",1689781807,"1","1.7005","0.1287",4228,"012d"
"1bfa94974ac43cf8e97c54d349a0de0d","2a:8f:ec:d1:8e:22",1689781812,"1","1.1714","1.5866",41093,"012d"
"d2bd8ead1826213db2e940c771077288","2a:8f:ec:d1:8e:22",1689781813,"1","0.2140","0.2359",57477,"012d"
"ec8b17b45ff2bbec7b549091132d5a58","2a:8f:ec:d1:8e:22",1689781813,"1","2.5643","1.7584",61573,"012d"
"299f54e15a21c74fb797efc0331b1ec9","2a:8f:ec:d1:8e:22",1689781814,"1","2.0770","0.2692",12422,"012d"
"9787ead51f628422af6f177ef4b92678","2a:8f:ec:d1:8e:22",1689781814,"1","3.7426","1.1683",8326,"012d"
"02b2975fdc77bcd7e01680c8017cc181","2a:8f:ec:d1:8e:22",1689781815,"1","3.2459","0.3996",16518,"012d"
"73a0cc7972b8c0a9204b0240aa43ec47","2a:8f:ec:d1:8e:22",1689781815,"1","2.3938","0.1016",20614,"012d"
"3666c959a228b7ecf2ecf8259cc0e0ff","2a:8f:ec:d1:8e:22",1689781817,"1","3.8785","0.4691",32902,"012d"
"75f9ceab1ae4e88892f8c8808e3d8b2f","2a:8f:ec:d1:8e:22",1689781818,"1","1.1416","1.8056",135,"012d"
"bb5d4f75762954c6c145934aa7dd4c81","2a:8f:ec:d1:8e:22",1689781818,"1","0.9102","2.1816",4231,"012d"
"c359c15c3d18f05438f5fa5a0e179aaf","2a:8f:ec:d1:8e:22",1689781818,"1","2.1362","2.2733",49286,"012d"
"e3decbef73db1fa8b452160f372cb4ba","2a:8f:ec:d1:8e:22",1689781818,"1","3.5207","1.2167",53382,"012d"
"7c7944a027b7f5f741b3ee59b7c9b95e","2a:8f:ec:d1:8e:22",1689781819,"1","1.4178","2.3355",20615,"012d"
"ab2981565b164b455a7bd33ee039d274","2a:8f:ec:d1:8e:22",1689781819,"1","0.6354","1.8721",16519,"012d"
"6cd249e38f5d2bc7fa4106027f421bdc","2a:8f:ec:d1:8e:22",1689781821,"1","0.4352","1.9583",36999,"012d"
"a387ede7924a45d512bc9fb925fd532e","2a:8f:ec:d1:8e:22",1689781821,"1","3.9857","1.6114",32903,"012d"
"31b6a3e49eaff958b933a151071e7d3e","4a:73:eb:45:f2:34",1689781823,"1","0.3281","1.4361",45231,"012d"
"13fd4325963451ef2386b365f279e327","2a:8f:ec:d1:8e:22",1689781825,"1","0.2952","1.1219",49287,"012d"
"c92c5f259b17f89cab21f630d7c13f8b","2a:8f:ec:d1:8e:22",1689781825,"1","1.1708","0.6584",53383,"012d"
"76bf614b7e2d9f7e62414b3b8d12165f","2a:8f:ec:d1:8e:22",1689781828,"1","1.4854","1.3394",12424,"012d"
"f0df9fd38a6c321b2ffad8efcef0a6cc","2a:8f:ec:d1:8e:22",1689781828,"1","2.0197","2.0774",16520,"012d"
"f7df31fa71fb10f93db1f4ae416c43fb","2a:8f:ec:d1:8e:22",1689781828,"1","2.5974","2.4566",136,"012d"
"419897c44ebb4f04ca0a090430b2cf7f","2a:8f:ec:d1:8e:22",1689781829,"1","3.4089","0.0694",20616,"012d"
"8ab24cc0540b604e92ea50214e82f8f5","2a:8f:ec:d1:8e:22",1689781829,"1","1.9054","0.2704",24712,"012d"
"63d750296580f4a1e4842e962a239cd7","30:10:b3:d9:46:01",1689781831,"1","2.5146","1.6299",45254,"012d"
"0032034534b4db90ecb63dc52f7c412d","2a:8f:ec:d1:8e:22",1689781832,"1","2.7532","2.4389",61577,"012d"
"1754d9c98fceeb7dae74cd687af4abe0","2a:8f:ec:d1:8e:22",1689781832,"1","1.7302","1.8163",138,"012d"
"17ab3d5e0f3ae44bd0417d29742b4fa1","2a:8f:ec:d1:8e:22",1689781836,"1","3.0597","0.6962",41099,"012d"
"ea3ed68a2ff33e9517dcc1a7442f23df","2a:8f:ec:d1:8e:22",1689781836,"1","1.0160","0.9691",37003,"012d"
"302ea07e93415a10a9134713baed6cb8","2a:8f:ec:d1:8e:22",1689781838,"1","0.3923","0.3991",49291,"012d"
"697fce1b1383b13ca0057566232cfbce","2a:8f:ec:d1:8e:22",1689781838,"1","0.8194","0.4905",45195,"012d"
"6421ee328da736e697eecc87a74ed57b","30:10:b3:d9:46:01",1689781841,"1","2.0576","0.0247",28872,"012d"
"3a407de1123090f9be75a83ea288034f","78:2b:46:28:47:63",1689781845,"1","0.4018","1.4863",16482,"e709"
"3bee84c25c05eb3a709f4bfefb4293e7","78:2b:46:28:47:63",1689781845,"1","2.6726","1.1432",45153,"e709"
"567cc33d094820fd56decf1c5dc6ad93","42:5b:52:fc:e0:14",1689781845,"1","3.1688","1.2019",53475,"012d"
"6e9ba7f2e488de05bb46cabd02500d43","78:2b:46:28:47:63",1689781845,"1","0.0790","1.9859",41057,"e709"
"e30f85eb51f960f95b8a976f31d85c47","04:42:1a:e4:4d:40",1689781850,"1","1.7548","2.4335",221,"012d"
"1cddda6a8302add0e5296b9558f43ac2","ea:36:0a:b7:a3:38",1689781851,"1","1.5708","0.5372",16539,"012d"
"7e88ee35cbd3f8d75937874d76c960f8","2a:8f:ec:d1:8e:22",1689781851,"1","0.5093","1.3062",140,"012d"
"9fcfeb12da28dadc449af02e42796db6","ea:36:0a:b7:a3:38",1689781851,"1","0.8572","1.6558",12443,"012d"
"8ac7997b0827062f9b22fc7a3d6fd792","2a:8f:ec:d1:8e:22",1689781855,"1","2.9772","1.2776",8332,"012d"
"35921db5906aa8a78a78aa3fc6287544","2a:8f:ec:d1:8e:22",1689781857,"1","3.5585","2.1432",20620,"012d"
"9edc444f0d3cecaf99b47d892b6fcb74","2a:8f:ec:d1:8e:22",1689781857,"1","0.4759","2.2027",24716,"012d"
"d26b908b535c7aa430e36677658580cb","2a:8f:ec:d1:8e:22",1689781857,"1","3.8309","1.5714",16524,"012d"
"d5340240f20dc807d7706a57511cf9b1","2a:8f:ec:d1:8e:22",1689781857,"1","1.9695","0.6347",12428,"012d"
"9d4354eab08b7521ab0bb85039cc1557","2a:8f:ec:d1:8e:22",1689781858,"1","3.2953","0.7548",32908,"012d"
"9d49f8d11e36ba6bcfdee8b368cf156d","2a:8f:ec:d1:8e:22",1689781858,"1","0.4705","1.2316",28812,"012d"
"ace5158a9c13055ce8bd95b4963cc948","32:df:a4:97:d1:2c",1689781858,"1","1.6968","2.4187",49379,"012d"
"383448a3752e099df15913ddf122eed5","30:10:b3:d9:46:01",1689781861,"1","2.0002","0.5274",37067,"012d"
"636e46037fc253fa3a866da887bb46d3","2a:8f:ec:d1:8e:22",1689781861,"1","2.4239","1.0387",41103,"022d"
"f73ebdb4edb3bd0175ce20fba7068665","2a:8f:ec:d1:8e:22",1689781861,"1","0.0620","0.1518",4238,"012d"
"60c770a0c692fb31dbe6f409a1cea93e","2a:8f:ec:d1:8e:22",1689781866,"1","1.8671","2.5743",144,"012d"
"fbd13aa998c8fa976dad658ed8b6623b","2a:8f:ec:d1:8e:22",1689781866,"1","2.7811","0.9839",61583,"012d"
"47e8a5634c2f19a113f85b59b9921430","2a:8f:ec:d1:8e:22",1689781867,"1","1.6925","2.5312",16528,"012d"
"12ade04d02196d524c32b31287ef1aa0","2a:8f:ec:d1:8e:22",1689781870,"1","2.4533","0.9562",53393,"012d"
"8f629b4ab7d7968f2049341c0f6f3cb4","2a:8f:ec:d1:8e:22",1689781870,"1","3.5392","1.5242",57489,"012d"
"ae494228e03c1432629c5c58d389ebed","30:10:b3:d9:46:01",1689781871,"1","2.8239","0.0612",41167,"012d"
"2c6f423e31617e696ca47ededf7577a2","2a:8f:ec:d1:8e:22",1689781874,"1","2.7342","2.4752",32915,"012d"
"df8d2d1726ae0ebf6b57cf6ec07a5ff7","2a:8f:ec:d1:8e:22",1689781874,"1","0.1358","0.6169",28819,"012d"
"0b3b675d6587ffdf2467b5e3116b0229","2a:8f:ec:d1:8e:22",1689781875,"1","3.8769","0.7492",41107,"012d"
"bd22c2bea7d8505e14bd080e93e70fde","2a:8f:ec:d1:8e:22",1689781875,"1","1.5376","1.5544",61588,"092d"
"1b15eb3326e8df7aca5932d4b6539de5","f2:b5:76:cc:f0:0f",1689781876,"1","2.2059","1.3929",45286,"012d"
"33ff91251e0b54cc095f8b276970cab8","62:2a:1f:68:17:5b",1689781880,"1","3.6194","0.4449",16407,"012d"
"05012f3ff8829fd24eed4459a12e2883","30:10:b3:d9:46:01",1689781991,"1","3.8120","2.3496",16626,"012d"
"7a67a22f97d02dcf440955d6eda7404a","52:4f:93:01:e6:28",1689781992,"1","3.3494","0.2143",57409,"012d"
"9fb37edc35ddf7cd2460eda593497a51","52:4f:93:01:e6:28",1689781992,"1","3.0192","1.8633",53313,"012d"
"60504beb976e12957a04feed3b0506de","e8:f4:08:fe:aa:2e",1689781998,"1","0.3022","1.2676",16522,"e709"
"ebeb48b9c1318e6d9c4cff3a558cc234","e8:f4:08:fe:aa:2e",1689781998,"1","1.4054","0.0458",20618,"e709"
"1cf554a3163849e688c269d116a837d3","2a:8f:ec:d1:8e:22",1689782028,"1","0.4463","0.2911",12437,"012d"
"3073b2117e5628578789f17242966fc7","2a:8f:ec:d1:8e:22",1689782028,"1","1.1763","0.6552",16533,"012d"
"41d0f910f5e2048b6cebcd73436fce61","30:10:b3:d9:46:01",1689782031,"1","0.3016","0.1943",41210,"012d"
"1de67edd291163a2f520f54084a994d3","e8:f4:08:fe:aa:2e",1689782301,"1","3.5887","1.8065",61581,"e709"
"bb8c8f504a5590f6ed7adb1e9569bca1","e8:f4:08:fe:aa:2e",1689782301,"1","1.0066","1.6196",57485,"e709"
"33e659c2f332af529a2b87f074866fbf","30:10:b3:d9:46:01",1689782311,"1","0.2156","1.7838",53312,"012d"
"05cf541911181d899fff1b7df658f3f0","78:2b:46:28:47:63",1689782340,"1","1.1587","2.2158",104,"e709"
"ba82cc05443aa4edb03022b2db008b0b","78:2b:46:28:47:63",1689782340,"1","0.8966","2.5916",61543,"e709"
"9d6055771f1dddd39bc8eb95c4e4aa6e","72:03:45:54:9d:a0",1689782349,"1","2.7538","2.4704",16568,"012d"
"a8ca7a6492234233ec4ddd0e12714df0","72:03:45:54:9d:a0",1689782349,"1","3.6002","1.6998",12472,"012d"
"1509456214a96be58992cc0015dca817","30:10:b3:d9:46:01",1689782351,"1","2.4805","1.1701",28745,"012d"
"ea2b96a92072db0443b7b4f6e4f6eae5","30:10:b3:d9:46:01",1689782361,"1","2.3277","1.2667",12363,"012d"
"0be6481855641551d4c8b3a57fb1c55e","30:10:b3:d9:46:01",1689782381,"1","3.4266","2.1167",45138,"012d"
"07c7f30153744813eef813115223b6e1","7e:d3:a4:9b:c3:7a",1689782384,"1","0.8609","1.7799",28916,"012d"
"32d9c289555777e0356c1f0675239243","7e:d3:a4:9b:c3:7a",1689782384,"1","2.3760","1.3505",24820,"012d"
"100e6d22fbc26f9ba71659fd3254669e","9a:19:a6:2d:a2:ca",1689782387,"1","3.5119","2.0266",45113,"012d"
"7865e6d704159e2a58fd7cd39ea8c702","9a:19:a6:2d:a2:ca",1689782387,"1","0.2566","2.3891",53299,"012d"
"b8bedc49032b292dbf671936813ec287","f6:82:44:fa:ca:9f",1689782399,"1","1.5831","0.0638",49235,"012d"
"deed386222a12eab80cd562909485a63","f6:82:44:fa:ca:9f",1689782399,"1","0.2934","1.3593",45139,"012d"
"742ae91686a1a932fb52623cf94abdd9","30:10:b3:d9:46:01",1689782401,"1","0.8362","1.6403",45141,"012d"
"695e9e8cc41d47508b872eec02e8fcf5","30:10:b3:d9:46:01",1689782411,"1","3.0961","0.8283",41047,"012d"
"e9d921479f4b5be8ff53dfa83db4a741","30:10:b3:d9:46:01",1689782421,"1","0.9982","0.5637",24666,"012d"
"c8b66cb686188e1e5b88fe75047370ac","30:10:b3:d9:46:01",1689782431,"1","0.4467","1.7086",28764,"012d"
"2ffe7df357fcc36b73b95fcdecda2e34","9e:11:8c:67:3d:54",1689782441,"1","1.2671","0.6339",53454,"012d"
"45ccce6ef064f64c0390ec67f7654566","9e:11:8c:67:3d:54",1689782441,"1","1.5418","2.1358",49358,"012d"
"c0eb55b9ace9bb7badb9af402ceb6191","30:10:b3:d9:46:01",1689782451,"1","2.9495","1.3212",36959,"012d"
"06897737774f0e1a072b9af56f06c08c","30:10:b3:d9:46:01",1689782461,"1","0.9416","1.0971",20578,"012d"
"9343e51a2b541a1bf779d8379e4c84e9","30:10:b3:d9:46:01",1689782471,"1","3.1289","0.4665",57444,"012d"
"b95156be9cb6c0906660be820fe8c1c8","9a:0a:ab:eb:bf:f0",1689782477,"1","2.8831","1.6392",61450,"012d"
"c1faaee0ea7b2272e1898e804ff37283","9a:0a:ab:eb:bf:f0",1689782477,"1","1.7173","0.8262",11,"012d"
"8848272d2a5a53687d48aa2311dcf589","aa:87:93:ec:07:2a",1689782484,"1","3.6306","0.7053",57345,"012d"
"d9e41cda5963614fab19f28d6e453895","aa:87:93:ec:07:2a",1689782484,"1","2.0617","1.8663",61441,"012d"
"2b9202a181d5bcc36b42503ef39d746c","aa:87:93:ec:07:2a",1689782485,"1","0.8469","1.7507",49154,"092d"
"c533dd1b98082cff9249e1ec01402db7","aa:87:93:ec:07:2a",1689782485,"1","2.8194","0.0588",8195,"022d"
"a595467084318a1d351b5148b160e7c0","2a:8f:ec:d1:8e:22",1689782486,"1","1.6590","1.1157",28824,"012d"
"bb745de76549442692b51e0ff0bbb677","2a:8f:ec:d1:8e:22",1689782486,"1","0.8908","1.6357",32920,"012d"
"f2a317620d40582a397b8eb0cd6455b4","2a:80:a9:ed:cd:e3",1689782502,"1","3.6267","0.7367",28893,"012d"
"1397a2dcff8016b4fc4939b56d2e0595","fa:38:c1:be:3a:88",1689782505,"1","0.2303","0.3563",24768,"012d"
"230784fdb83d3409fa9a647d99883a70","1a:ed:a5:ab:1a:41",1689782508,"1","2.3838","1.7754",49378,"012d"
"bbba9cbdc051d3724c3bb0aa6b5654a4","1a:ed:a5:ab:1a:41",1689782508,"1","1.1774","0.4263",20720,"012d"
"858732d35454cc8d9d6a7779f08db834","f6:aa:2a:39:18:95",1689782526,"1","1.9270","0.3146",8432,"012d"
"ad097fd2f0356d634f8c01e69d319a5a","f6:aa:2a:39:18:95",1689782526,"1","1.3168","0.2877",4336,"012d"
"14c0d55a07bdd340919207a9431a21c7","aa:87:93:ec:07:2a",1689782529,"1","0.0750","1.6344",32771,"012d"
"bfe4a1e96e018bc8c65030f8dc6cd229","aa:87:93:ec:07:2a",1689782529,"1","0.1639","0.2525",36867,"012d"
"462fdd3e3b9306f895fe6b6bf4856cce","ca:33:5d:18:ec:ae",1689782530,"1","1.7747","0.0979",57362,"012d"
"98d57a13342440b73d28bb5c1de268ab","aa:87:93:ec:07:2a",1689782532,"1","1.9278","1.2431",53251,"012d"
"4a8a0dc4df228f2bf4487173ec216af7","ba:50:a0:c4:42:05",1689782534,"1","1.7948","0.3490",57485,"012d"
"60850d196dcfd222e2c3f67dc9372fb6","aa:87:93:ec:07:2a",1689782534,"1","1.3235","0.7970",4101,"012d"
"d61b6d5703b5f6c5de437fb3508caafc","aa:87:93:ec:07:2a",1689782534,"1","3.1830","0.8246",8197,"012d"
"1618a76d18089c1dca0d0c4cb1d20e43","aa:87:93:ec:07:2a",1689782539,"1","3.0638","2.4463",45062,"012d"
"5db079e7e6b3e88667f0b2f0d6fc41d9","aa:87:93:ec:07:2a",1689782539,"1","3.8934","0.7543",49158,"012d"
"07df1c36f82d8163db866512e71aa4e5","30:10:b3:d9:46:01",1689782541,"1","2.0200","2.4220",117,"012d"
"090cc2e4a205ef80aff9e91d7d4877a9","aa:87:93:ec:07:2a",1689782545,"1","1.1964","0.9264",138,"012d"
"54e9b33635c1abb153bc34f1920f0ef8","aa:87:93:ec:07:2a",1689782545,"1","2.4860","1.3929",4234,"012d"
"4c16600b6229b26b963a27b321ad5757","30:10:b3:d9:46:01",1689782551,"1","3.9411","1.1492",36982,"012d"
"33a83c1fb1f9520152a824a1f244a8d8","30:10:b3:d9:46:01",1689782561,"1","0.2813","1.5050",120,"012d"
"b62b5b41a7eb79e0f6e994861a64e844","aa:87:93:ec:07:2a",1689782575,"1","1.5670","2.5142",28812,"012d"
"69b2659452d2584f718026ed6f49282c","30:10:b3:d9:46:01",1689782581,"1","1.6280","1.1778",41084,"012d"
"97a37c397d91e27134cae56d3862529b","aa:62:45:f2:2c:80",1689782581,"1","3.1796","0.4900",32849,"012d"
"4575616432fe6ab76ab9733ac1f73dc6","96:8c:e6:61:1c:13",1689782582,"1","1.3003","1.2226",45172,"012d"
"9a50daa840889cf4262f5011325329e5","96:8c:e6:61:1c:13",1689782582,"1","3.4009","0.7305",49268,"012d"
"186fd8af98718fc62214c48e54d87ede","ce:c5:c8:e7:58:19",1689782584,"1","0.0865","0.9186",61573,"012d"
"278760ff7881a7bc9a761fa2b11b2ab1","ce:c5:c8:e7:58:19",1689782584,"1","2.9102","0.6404",4174,"012d"
"7829e49e458385641b1fac0fa32047d6","8e:39:24:ab:c8:de",1689782586,"1","3.6560","2.0210",8287,"012d"
